,Accuracy,Permuted accuracy
0,0.546852941176,0.241352941176
0,0.518823529412,0.267088235294
0,0.538323529412,0.247235294118
0,0.524676470588,0.260294117647
0,0.526794117647,0.257970588235
0,0.528352941176,0.257588235294
0,0.537176470588,0.245205882353
0,0.532205882353,0.251588235294
0,0.540558823529,0.247235294118
0,0.550235294118,0.236352941176
0,0.542176470588,0.244117647059
0,0.541823529412,0.240411764706
0,0.553941176471,0.238794117647
0,0.547,0.236323529412
0,0.532882352941,0.249970588235
0,0.523558823529,0.264647058824
0,0.542058823529,0.237058823529
0,0.548352941176,0.234470588235
0,0.553117647059,0.243617647059
0,0.517647058824,0.267294117647
